1	0.3984375	0.9490740740740741	0.13333333333333333	0.1
1	0.60703125	0.8342592592592593	0.14427083333333332	0.25925925925925924
1	0.7330729166666666	0.8162037037037037	0.11510416666666666	0.262037037037037
1	0.6614583333333334	0.6162037037037037	0.12916666666666668	0.23796296296296296
1	0.34817708333333336	0.4310185185185185	0.11197916666666667	0.13425925925925927
1	0.2609375	0.15462962962962962	0.13125	0.18333333333333332
1	0.109375	0.27175925925925926	0.128125	0.15648148148148147
3	0.51640625	0.887962962962963	0.13072916666666667	0.2222222222222222
0	0.5450520833333333	0.48564814814814816	0.17135416666666667	0.14537037037037037
0	0.2981770833333333	0.3416666666666667	0.1390625	0.24444444444444444
